0.0;0
0.0;0
0.09490740740740741;1
13.695601851851851;11
10.402777777777779;11
7.186342592592593;9
2.903935185185185;3
0.0;0
0.0;0
0.7986111111111112;1
2.8599537037037037;2
5.398148148148148;8
2.9953703703703702;2
2.4212962962962963;10
0.0;0
0.0;0
4.130787037037037;7
4.335648148148148;6
6.876157407407407;8
5.461805555555555;10
2.5543981481481484;7
0.0;0
0.0;0
1.8148148148148149;2
1.1736111111111112;3
7.332175925925926;6
5.806712962962963;15
4.4907407407407405;8
0.0;0
0.0;0
4.8530092592592595;2
